4752,2941,4
4752,1230,5
4752,497,5
4752,1398,3
4755,593,5
4755,3478,5
4755,1959,5
4755,2987,4
4755,2333,5
4755,2355,4
4758,1196,3
4758,2573,4
4758,3593,1
4758,1721,4
4758,527,5
4758,529,4
4758,531,4
4775,3082,4
4775,1197,3
4775,3147,5
4775,3160,5
4775,2965,1
4775,3700,3
4776,2861,5
4776,628,4
4776,3157,4
4776,317,5
4776,362,4
4776,480,4
4776,1367,5
4839,2977,3
4839,3299,1
4839,1721,4
4839,2762,4
4851,2541,3
4851,3510,3
4851,2605,3
4851,858,5
4851,110,4
4871,3452,5
4871,3176,4
4881,2110,4
4881,1210,3
4881,2692,4
4881,2712,4
4881,2716,4
4900,3006,5
4900,3157,3
4900,2997,4
4900,858,5
4912,2883,2
4912,3118,4
4912,2912,4
4912,2762,5
4926,1196,3
4926,3114,5
4926,1569,4
4926,3681,3
4926,1304,4
4926,3397,4
4926,539,4
4935,265,4
4935,296,4
4935,3147,3
4935,58,4
4935,1670,4
4935,1358,3
4935,110,4
4935,159,4
4935,2761,5
4943,3054,1
4943,924,5
4943,1196,4
4943,1210,4
4944,3578,5
4944,1253,5
4944,3623,3
4944,2010,4
4991,2942,3
4991,540,1
5007,246,4
5007,2858,5
5007,3536,4
5007,3624,4
5007,527,5
5012,3037,3
5012,383,4
5012,1221,4
5012,1256,3
5012,1266,4
5027,2734,4
5028,2081,3
5028,720,5
5028,1266,2
5028,745,5
5028,1288,5
5028,2300,4
5043,3436,4
5043,1183,4
5043,1197,4
5043,3528,4
5043,2581,4
5043,788,4
5043,1639,4
5052,1198,5
5052,1204,4
5052,1249,5
5052,1726,5
5052,3335,4
5052,2025,5
5073,903,4
5073,904,5
5073,2861,4
5073,2140,5
5073,2968,5
5073,1721,3
5110,2072,2
5110,3147,5
5110,3545,4
5110,1217,4
5110,3362,4
5110,541,5
5116,3051,3
5116,3174,4
5116,3176,4
5116,2599,3
5116,34,5
5117,586,1
5117,3051,3
5117,2805,2
5117,2722,2
5119,955,4
5119,2858,4
5119,1172,5
5119,344,3
5119,1230,4
5119,1279,4
5119,2791,5
5122,589,3
5122,3053,5
5122,2428,4
5122,2139,5
5122,1917,5
5122,2907,4
5122,1270,3
5122,2395,4
5145,2891,3
5145,1518,3
5145,3175,3
5145,2959,5
5159,919,5
5159,3409,3
5159,2490,4
5159,3555,4
5159,3593,2
5159,1644,2
5159,420,1
5159,3354,2
5159,3717,3
5160,593,4
5160,2428,4
5160,1870,3
5160,3477,5
5160,1895,5
5160,608,4
5160,2106,3
5160,1500,5
5160,2694,4
5160,1721,3
5160,3363,3
5168,3543,4
5168,357,5
5174,3051,4
5174,2997,5
5174,480,2
5192,3157,2
5192,1959,4
5192,2701,1
5192,2724,3
5192,2763,4
5192,2038,4
5207,2872,4
5207,1197,5
5207,1307,4
5207,1735,2
5215,919,5
5215,941,3
5215,260,5
5215,1171,3
5215,1204,5
5215,1252,4
5215,858,5
5216,223,5
5216,2707,4
5238,490,3
5238,830,3
5238,899,5
5243,1,1
5243,260,5
5243,3156,3
5243,1584,3
5243,1210,5
5243,480,2
5243,2723,5
5258,589,4
5258,963,4
5258,2857,2
5258,1617,5
5258,2692,3
5295,2054,4
5295,2080,3
5295,3070,4
5295,2908,1
5295,1210,5
5295,1333,4
5309,2433,4
5309,1500,3
5309,2188,2
5309,2770,4
5314,593,4
5314,3481,4
5314,2858,5
5314,1129,2
5314,2997,5
5314,3686,3
5314,3712,4
5314,3723,3
5320,588,4
5320,595,4
5320,2092,1
5320,673,1
5320,446,3
5380,2858,5
5380,3142,3
5380,3617,4
5380,3623,3
5380,2762,4
5388,3457,4
5388,3101,4
5388,3536,3
5388,361,4
5388,377,4
5388,2366,4
5391,3006,5
5391,908,4
5391,3552,3
5391,3635,5
5391,3649,4
5391,172,2
5400,1125,3
5400,2890,3
5400,484,4
5400,1721,3
5400,3354,4
5400,170,4
5400,546,3
5409,3053,2
5409,2858,5
5409,2889,3
5409,3113,3
5409,3145,5
5411,3054,1
5411,1877,3
5411,1125,3
5411,3157,4
5411,2908,2
5411,2976,1
5411,2995,1
5411,1654,4
5411,3723,5
5439,3055,4
5439,3118,3
5439,2997,4
5439,3734,4
5439,539,3
5439,3753,1
5465,223,3
5465,2147,3
5465,1616,3
5465,2622,3
5465,2683,3
5467,2070,4
5467,950,4
5467,1179,5
5467,3508,4
5467,2921,3
5467,2922,2
5467,1617,4
5467,3681,4
5467,3682,1
5467,1379,4
5525,2053,3
5525,1,4
5525,1894,4
5525,3157,2
5525,2501,5
5525,1562,2
5525,3253,5
5529,2059,4
5529,3515,5
5529,1918,2
5529,3538,5
5529,3578,5
5529,731,3
5529,3618,5
5529,2764,3
5533,902,3
5533,969,5
5533,247,4
5533,266,4
5533,1198,4
5533,1913,5
5533,1221,4
5533,858,4
5533,1097,4
5579,1221,4
5579,2694,3
5579,2355,3
5579,2710,3
5579,1097,5
5608,3481,4
5608,296,4
5608,2858,5
5608,318,4
5608,1213,3
5608,3317,4
5608,110,3
5628,708,4
5628,1702,1
5628,535,1
5628,2028,3
5635,588,3
5635,1,4
5635,986,4
5635,1189,5
5635,99,3
5694,3072,4
5694,2502,5
5694,2599,5
5694,2987,5
5694,1257,4
5694,2683,4
5694,2355,5
5696,2870,5
5696,1214,5
5696,1240,5
5696,780,5
5696,1721,4
5725,3481,5
5725,3514,3
5725,3536,5
5725,3324,4
5725,193,2
5772,3509,1
5772,3510,4
5772,3534,3
5772,3535,1
5772,3564,1
5772,3566,2
5772,110,4
5804,3101,4
5804,3543,3
5804,1721,4
5804,1094,3
5817,2434,3
5817,3409,4
5817,1127,5
5817,1911,3
5817,1997,5
5817,2975,3
5817,2722,4
5828,260,5
5828,325,1
5828,344,4
5828,2908,4
5828,2959,4
5828,2628,3
5863,2076,4
5863,1580,4
5863,2996,4
5863,1617,4
5863,2628,5
5863,2762,5
5877,3114,4
5877,1206,4
5877,2987,4
5877,2396,4
5877,2719,2
5899,3494,5
5899,610,2
5899,3525,3
5899,1935,4
5899,3360,3
5904,2474,3
5904,1196,4
5904,1240,4
5904,2997,5
5904,2712,4
5904,500,4
5918,3052,4
5918,3471,5
5918,608,4
5918,47,4
5932,1912,3
5932,21,3
5932,3256,2
5932,3267,5
5932,474,4
5932,493,3
5932,507,3
5944,900,5
5944,902,4
5944,1866,1
5944,1868,1
5944,3501,4
5944,2579,1
5944,356,5
5944,58,4
5944,1230,4
5944,2248,3
5944,2686,1
5944,2694,1
5944,899,4
5944,3338,1
5962,587,4
5962,3006,5
5962,2858,5
5962,1193,5
5962,1213,5
5962,1219,4
5962,1225,5
5962,858,5
5962,111,3
5962,3386,3
5967,2829,3
5967,2841,4
5967,290,5
5967,2881,4
5967,3113,3
5967,2687,4
6034,2186,4
6034,2987,3
6034,1252,4
6034,2726,5
6038,356,4
6038,1276,3
