1575,1277,4
1575,1277,4
1575,2427,5
1575,457,3
1575,2174,5
1575,2571,4
1575,1954,4
1575,1036,4
1575,367,4
1575,1201,4
1575,2944,4
1575,1210,3
1575,1220,3
1575,2028,5
1575,1097,4
1576,1455,1
1576,1455,1
1576,1674,5
1576,222,2
1576,3685,2
1576,3512,5
1576,361,5
1578,260,5
1578,260,5
1578,1304,3
1578,1954,3
1578,3753,4
1580,912,4
1580,912,4
1580,942,3
1580,1307,4
1580,858,3
1580,2194,3
1580,2366,3
1580,898,4
1580,1219,4
1581,1680,4
1581,1680,4
1581,2826,4
1581,3108,4
1581,2355,4
1581,2384,2
1581,2759,1
1581,2908,5
1582,2694,4
1582,2694,4
1582,2858,3
1582,2125,5
1582,2706,5
1582,2572,5
1583,3219,3
1583,3219,3
1583,3479,2
1583,260,2
1583,2826,4
1583,2881,3
1583,2710,5
1583,2713,2
1583,2907,2
1583,2013,4
1583,1097,3
1583,1243,5
1588,745,5
1588,745,5
1588,3481,5
1588,1136,5
1588,3868,3
1588,2174,3
1588,2324,2
1588,3185,2
1588,1744,3
1588,3363,5
1588,3510,4
1588,193,3
1588,3751,5
1589,1253,4
1589,1253,4
1589,1270,5
1589,908,5
1589,924,5
1589,2291,4
1589,2640,4
1589,3481,3
1589,2858,5
1589,1127,4
1589,3699,3
1589,2527,4
1589,1584,3
1589,3354,3
1589,551,4
1589,3917,3
1590,1299,5
1590,1299,5
1590,3068,3
1590,3811,2
1590,1956,5
1590,1961,5
1590,2791,3
1590,1231,5
1590,2973,3
1590,1238,4
1590,1096,5
1603,715,5
1603,715,5
1603,1411,3
1603,3060,5
1603,2336,5
1603,2359,3
1603,3301,4
1603,3161,4
1603,2571,5
1603,47,3
1604,3006,4
1604,3006,4
1604,3952,4
1604,1673,5
1604,608,5
1604,3863,3
1604,1729,4
1604,1213,5
1610,593,5
1610,593,5
1610,1625,5
1610,1661,3
1610,1824,3
1610,457,5
1610,2871,3
1610,1089,5
1612,590,5
1612,590,5
1612,3392,1
1612,3753,3
1614,3946,3
1614,3946,3
1614,3947,4
1614,1615,4
1614,3891,2
1614,3893,4
1614,1356,5
1614,2167,4
1614,2322,4
1614,1779,4
1614,10,4
1614,3788,4
1615,3949,4
1615,3949,4
1615,3896,2
1615,117,3
1615,3910,2
1619,1250,5
1619,1250,5
1619,3095,4
1619,1203,4
1619,1225,3
1619,1244,3
1620,1466,3
1620,1466,3
1620,1617,5
1620,2497,1
1620,296,5
1620,3735,3
1620,1213,4
1620,1084,4
1621,3615,3
1621,3615,3
1621,3865,2
1622,1294,3
1622,1294,3
1622,1298,4
1622,266,2
1622,466,3
1622,1196,5
1623,1256,5
1623,1256,5
1623,589,4
1623,1278,5
1623,924,5
1623,2288,4
1623,1653,3
1623,3175,5
1623,2529,4
1623,2396,4
1623,3375,3
1623,3527,5
1623,3536,4
1623,1965,3
1623,1968,4
1623,2951,4
1623,1079,5
1623,1097,4
1625,3051,3
1625,3051,3
1625,3886,3
1625,2369,3
1625,2565,3
1625,3594,3
1625,3915,4
1627,1249,4
1627,1249,4
1627,589,4
1627,3262,5
1627,3265,4
1627,3354,3
1627,144,4
1627,3510,4
1627,3515,2
1627,3595,1
1629,1405,2
1629,1405,2
1629,3623,3
1629,3863,2
1629,3717,4
1629,380,4
1629,70,2
1629,1210,4
1629,95,3
1629,3916,1
1633,1269,4
1633,1269,4
1633,1275,3
1633,2291,4
1633,2455,3
1633,3409,2
1633,2858,5
1633,3534,3
1633,366,1
1637,1676,5
1637,1676,5
1637,1831,3
1637,435,4
1637,3697,3
1637,1320,4
1637,1372,4
1637,1527,4
1637,1391,4
1637,3175,5
1637,2571,5
1637,2916,4
1637,3926,4
1637,2986,3
1638,1270,5
1638,1270,5
1638,3457,5
1638,3481,5
1638,2858,5
1638,800,4
1638,3317,5
1638,1748,4
1638,3362,4
1638,175,5
1638,50,5
1644,3203,2
1644,3203,2
1644,2490,4
1644,2840,3
1644,2396,3
1644,3354,1
1644,2762,5
1644,3593,1
1644,1210,5
1644,3753,3
1646,3948,5
1646,3948,5
1646,1408,4
1646,902,4
1646,3053,2
1646,2427,5
1646,3289,5
1646,465,2
1646,466,3
1646,110,1
1646,1586,2
1646,3509,1
1646,157,1
1646,32,3
1646,3753,1
1646,2028,2
1646,1233,3
1649,589,4
1649,589,4
1649,908,5
1649,912,5
1649,1617,4
1649,2628,3
1649,3467,5
1649,1199,5
1649,2161,2
1649,2193,3
1649,1721,3
1649,318,5
1649,1019,4
1649,1206,5
1649,1213,3
1649,1073,3
1649,1240,2
1651,593,4
1651,593,4
1651,3441,2
1651,3628,3
1651,3512,3
1651,3534,4
1651,1210,3
1651,1233,3
1652,3,4
1652,3,4
1652,3481,1
1652,480,3
1652,3753,3
1653,223,4
1653,223,4
1653,2829,3
1653,1552,3
1653,2770,4
1653,2976,4
1654,1280,5
1654,1280,5
1654,3077,5
1654,246,5
1654,296,3
1654,1183,5
1654,110,1
1654,3185,2
1654,1208,5
1654,1228,5
1654,3911,3
1654,1095,5
1657,902,5
1657,902,5
1657,2690,4
1657,3396,4
1657,3398,3
1657,1013,5
1657,1029,5
1657,3916,4
1659,1259,3
1659,1259,3
1659,589,4
1659,1408,4
1659,1269,2
1659,765,4
1659,2291,4
1659,2657,1
1659,611,1
1659,153,4
1659,1969,1
1659,551,5
1660,593,4
1660,593,4
1660,759,4
1660,2297,3
1660,3281,5
1660,3481,5
1660,2692,5
1660,3678,5
1660,2390,3
1660,154,4
1660,307,5
1660,1799,4
1660,1041,3
1661,448,3
1661,448,3
1661,608,5
1661,1197,3
1661,1537,5
1661,3142,4
1661,17,5
1661,32,3
1661,515,5
1661,1233,4
1661,1094,4
1662,593,5
1662,593,5
1662,3512,3
1662,527,5
1662,2948,2
1663,3255,4
1663,3255,4
1663,3418,3
1663,296,5
1663,1393,4
1663,3513,3
1663,11,3
1663,1060,4
1663,1210,5
1664,2092,2
1664,2092,2
1664,3114,2
1664,110,4
1664,1923,3
1664,1088,5
1665,920,5
1665,920,5
1665,2660,5
1665,2662,5
1665,1199,1
1665,1580,5
1665,2529,4
1665,2393,4
1665,1748,3
1665,1921,2
1665,1210,5
1665,1097,5
1668,1250,5
1668,1250,5
1668,593,5
1668,3811,4
1668,1196,4
1668,3101,2
1668,110,5
1668,36,4
1668,381,2
1669,2858,5
1669,2858,5
1669,838,3
1669,21,3
1669,39,4
1670,608,5
1670,608,5
1670,1198,4
1670,1584,5
1670,527,5
1670,1094,5
1670,3926,3
1672,2061,2
1672,2061,2
1672,2692,5
1672,1387,5
1672,110,5
1672,2571,5
1672,356,5
1673,2053,3
1673,2053,3
1673,3799,5
1673,1646,5
1673,2455,3
1673,2628,3
1673,2643,4
1673,258,3
1673,1198,5
1673,2311,5
1673,1376,4
1673,1391,5
1673,1580,5
1673,316,4
1673,2021,5
1673,1097,5
1674,1265,2
1674,1265,2
1674,1885,3
1674,345,4
1674,39,4
1674,370,3
1677,3005,4
1677,3005,4
1677,1617,5
1677,3285,2
1677,2683,4
1677,2688,1
1677,3865,1
1677,3510,5
1677,1911,4
1677,2574,4
1677,2959,1
1679,2995,3
1679,2995,3
1679,2093,4
1679,908,5
1679,3203,3
1679,223,5
1679,3481,5
1679,2826,4
1679,1127,5
1679,2881,3
1679,2395,4
1679,2706,4
1679,1921,4
1679,2598,4
1679,2906,1
1679,2770,4
1679,3578,5
1682,260,4
1682,260,4
1682,492,4
1682,1193,4
1682,1197,3
1682,1198,5
1682,2158,4
1682,36,4
1682,1230,5
1684,2997,4
1684,2997,4
1684,1270,5
1684,3261,3
1684,260,4
1684,3824,3
1684,2890,5
1684,480,5
1684,3861,5
1684,3897,5
1684,858,5
1684,3354,4
1684,337,3
1684,2797,4
1684,527,5
1684,3755,3
1686,1249,5
1686,1249,5
1686,920,4
1686,2858,4
1686,3897,4
1686,3515,2
1686,1965,2
1686,3916,4
1691,1275,4
1691,1275,4
1691,260,5
1691,3481,3
1691,3809,2
1691,3511,5
1691,3534,3
1691,3535,3
1691,1200,2
1691,1222,3
1700,3943,4
1700,3943,4
1700,2253,2
1700,3617,1
1700,3624,5
1703,1356,4
1703,1356,4
1703,858,4
1703,1396,5
1703,1584,4
1703,1924,5
1704,3793,5
1704,3793,5
1704,585,3
1704,592,5
1704,1639,5
1704,2628,4
1704,1205,5
1705,3081,4
1705,3081,4
1705,2606,4
1705,3264,2
1705,2468,2
1705,253,5
1705,3324,3
1705,2541,4
1705,1753,3
1705,2710,3
1705,2572,4
1705,3553,3
1705,2033,4
1707,593,4
1707,593,4
1707,3030,5
1707,908,5
1707,1617,4
1707,1635,4
1707,2455,3
1707,2609,4
1707,2610,5
1707,1694,5
1707,1845,4
1707,247,5
1707,3100,5
1707,1704,5
1707,144,4
1707,302,4
1707,337,5
1707,523,4
1707,1089,5
1708,2717,3
1708,2717,3
1710,2273,3
1710,2273,3
1710,2605,2
1710,2858,5
1710,449,5
1710,1377,4
1710,3176,5
1710,1907,3
1710,153,3
1710,3512,4
1710,1911,2
1710,1914,4
1710,2582,4
1710,393,1
1711,902,3
1711,902,3
1711,904,3
1711,215,4
1711,3475,3
1711,3481,5
1711,2943,4
1713,3484,5
1713,3484,5
1713,690,1
1713,3510,3
1713,3555,4
1715,3946,1
1715,3946,1
1715,3948,5
1715,858,5
1718,6,5
1718,6,5
1718,3201,4
1718,1617,5
1718,2291,4
1718,2858,5
1719,1688,2
1719,1688,2
1719,223,2
1719,2826,3
1719,2683,5
1719,1367,2
1719,2710,1
1719,1911,2
1719,2722,3
1720,589,5
1720,589,5
1720,3409,4
1720,1673,5
1720,3471,4
1720,648,4
1720,3893,4
1720,3363,4
1720,1969,3
1720,2924,5
1720,551,4
1720,3915,4
1725,590,3
1725,590,3
1725,3113,3
1725,1036,3
1728,2993,4
1728,2993,4
1728,3000,3
1728,1270,5
1728,2085,5
1728,1333,4
1728,2137,4
1728,1348,5
1728,3114,5
1728,1032,5
1728,1214,3
1729,3793,3
1729,3793,3
1729,3794,3
1729,3408,3
1729,3617,2
1729,3623,1
1729,2837,4
1729,3649,3
1729,480,3
1729,648,2
1729,3872,4
1729,3509,3
1729,3535,3
1729,3578,2
1729,3747,3
1729,3911,4
1730,2160,4
1730,2160,4
1730,858,3
1730,3534,4
1730,1970,3
1730,524,4
1731,1284,4
1731,1284,4
1731,3273,2
1731,3618,4
1731,3854,5
1731,3893,2
1731,3897,4
1731,3319,3
1731,1721,3
1731,3539,2
1731,366,2
1731,3747,3
1731,3900,3
1732,1259,5
1732,1259,5
1732,3624,5
1732,3160,4
1732,3566,3
1732,1968,5
1732,2028,5
1734,1250,4
1734,1250,4
1734,2067,4
1734,1265,4
1734,912,5
1734,2289,4
1734,3260,4
1734,3811,4
1734,3111,3
1734,3152,5
1734,3504,4
1734,3363,4
1734,1913,3
1734,2921,4
1734,1210,3
1734,1094,5
1735,3253,4
1735,3253,4
1735,471,4
1735,2137,3
1735,2359,3
1735,2395,3
1735,125,3
1735,2542,4
1735,2700,4
1735,2706,4
1735,2572,4
1735,1916,3
1735,2772,3
1735,505,2
1735,551,3
1738,1249,5
1738,1249,5
1738,3005,3
1738,1261,5
1738,2455,4
1738,2683,1
1738,299,4
1738,3157,3
1738,2355,4
1738,2395,5
1738,2710,2
1738,2712,3
1738,3534,3
1739,3943,2
1739,3943,2
1739,2070,5
1739,2433,4
1739,1641,4
1739,3408,4
1739,1193,5
1739,2716,3
1739,318,5
1739,2763,4
1739,1968,2
1739,1203,4
1739,3753,5
1739,3755,4
1739,3909,3
1740,900,3
1740,900,3
1740,908,5
1740,3467,5
1740,480,3
1740,2366,4
1740,899,4
1740,110,3
1740,3196,4
1740,1210,3
1740,1213,3
1742,745,4
1742,745,4
1742,1617,4
1742,2288,3
1742,2613,3
1742,260,4
1742,2692,4
1742,1148,4
1742,1912,4
1742,377,3
1742,541,4
1742,3920,4
1745,2617,4
1745,2617,4
1745,1678,5
1745,3420,4
1745,3623,4
1745,648,4
1745,685,4
1745,2541,4
1745,3354,4
1745,1006,4
1745,24,3
1745,2764,4
1745,2916,4
1745,377,4
1750,3936,3
1750,3936,3
1750,589,1
1750,1269,4
1750,266,2
1750,3851,5
1750,3886,4
1750,3897,5
1750,2312,4
1750,1580,3
1750,3354,1
1750,2769,5
1750,3598,4
1750,3910,2
1751,2291,5
1751,2291,5
1751,3893,4
1751,1721,5
1751,329,4
1754,2625,4
1754,2625,4
1754,1884,5
1754,2329,5
1754,1732,5
1754,2723,1
1754,1965,5
1756,2485,3
1756,2485,3
1756,2490,4
1756,2828,1
1756,2683,1
1756,2100,5
1756,3176,1
1756,2706,1
1756,2712,1
1756,2763,4
1756,1073,5
1760,1266,4
1760,1266,4
1760,590,3
1760,920,4
1760,2424,3
1760,2633,4
1760,3452,5
1760,2100,4
1760,1339,4
1760,2168,4
1760,2316,4
1760,2502,4
1760,1777,4
1760,1088,4
1760,1244,4
1762,3007,5
1762,3007,5
1762,3623,2
1762,3481,2
1762,1387,4
1762,2340,3
1762,3178,5
1762,2571,5
1762,21,4
1762,380,5
1762,1240,5
1763,2605,3
1763,2605,3
1763,2805,4
1763,1198,5
1763,1580,5
1763,356,3
1766,2617,3
1766,2617,3
1766,3481,3
1766,3101,2
1770,1257,4
1770,1257,4
1770,1285,4
1770,2261,2
1770,3070,4
1770,2418,3
1770,3243,3
1770,2100,3
1770,2141,3
1770,2148,3
1770,2150,4
1770,2716,3
1770,3388,3
1770,2915,3
1770,2797,4
1770,3740,3
1770,2011,3
1770,1091,3
1771,3264,4
1771,3264,4
1771,3471,5
1771,2571,5
1771,1200,5
1771,541,5
1771,1097,5
1772,2468,2
1772,2468,2
1772,990,3
1772,2688,2
1772,2188,2
1772,2369,3
1772,3516,3
1773,1265,4
1773,1265,4
1773,593,4
1773,994,1
1773,608,5
1773,2115,4
1773,2336,5
1773,1393,3
1773,1719,2
1773,25,5
1773,527,5
1773,1060,5
1774,3793,5
1774,3793,5
1774,1259,3
1774,1673,4
1774,3623,4
1774,3624,5
1774,611,1
1774,3173,3
1774,1986,3
1777,750,5
1777,750,5
1777,1196,4
1777,1554,3
1777,1225,3
1777,1238,4
1782,2070,3
1782,2070,3
1782,968,4
1782,3897,4
1782,2355,4
1782,2541,3
1782,2716,3
1782,2762,4
1782,1093,4
1782,3928,4
1783,492,4
1783,492,4
1783,3317,5
1784,2053,1
1784,2053,1
1784,924,5
1784,788,4
1784,1690,2
1784,2858,3
1784,1590,1
1784,1779,3
1785,3793,4
1785,3793,4
1785,782,2
1785,2628,4
1785,3452,2
1785,3618,3
1785,3623,4
1785,3481,4
1785,23,2
1786,1248,5
1786,1248,5
1786,589,4
1786,1284,5
1786,3241,5
1786,3510,4
1786,3566,5
1786,3594,3
1786,1219,5
1786,551,4
1786,3925,4
1786,3929,4
1786,3786,3
1787,1252,4
1787,1252,4
1787,2997,4
1787,1617,4
1787,2433,3
1787,1127,3
1787,2706,4
1787,2770,3
1788,3262,4
1788,3262,4
1788,233,5
1788,1502,4
1788,1719,4
1788,1721,2
1788,1947,5
1789,223,5
1789,223,5
1789,2692,5
1789,2693,5
1789,2694,3
1789,1136,4
1789,608,5
1789,3825,3
1789,3535,5
1789,2599,5
1789,2762,4
1792,2424,5
1792,2424,5
1792,3259,4
1792,3355,3
1792,1923,5
1795,3253,5
1795,3253,5
1795,354,4
1795,1042,4
1795,541,4
1795,1240,5
1798,1249,3
1798,1249,3
1798,1250,5
1798,1259,3
1798,1449,4
1798,2628,2
1798,2657,3
1798,2804,4
1798,3481,5
1798,1321,3
1798,650,2
1798,858,5
1798,3160,2
1798,110,3
1798,1206,5
1798,1221,5
1798,1092,3
1798,1240,3
1798,3929,5
1801,1259,5
1801,1259,5
1801,593,5
1801,2858,5
1808,1271,4
1808,1271,4
1808,3159,5
1808,3354,5
1808,3534,2
1809,2997,4
1809,2997,4
1809,3005,3
1809,3623,3
1809,2686,5
1809,2541,2
1809,2712,1
1809,2716,4
1809,2598,2
1809,1945,4
1809,2959,5
1810,3072,4
1810,3072,4
1810,2467,5
1810,3445,4
1810,2686,3
1810,1721,3
1810,3706,5
1810,1968,2
1811,3934,4
1811,3934,4
1811,2858,5
1811,2396,4
1813,934,2
1813,934,2
1813,2858,5
1813,1188,3
1813,105,3
1813,1912,5
1814,2232,5
1814,2232,5
1814,2628,4
1814,2699,3
1814,480,4
1814,3863,3
1814,1189,5
1814,110,4
1814,1921,2
1814,198,3
1814,76,3
1815,3948,4
1815,3948,4
1815,765,2
1815,968,3
1815,2628,4
1815,2498,2
1815,480,4
1815,546,1
1815,551,5
1815,1097,4
1816,2427,3
1816,2427,3
1816,1674,4
1816,3479,5
1816,1334,3
1816,1337,4
1816,1347,5
1816,1387,5
1816,879,3
1816,2571,4
1816,1947,4
1816,1036,4
1818,1277,3
1818,1277,3
1818,1617,3
1818,3404,4
1818,3189,4
1821,2210,5
1821,2210,5
1821,923,5
1821,3435,4
1821,3462,4
1821,111,5
1821,1097,3
1822,2463,4
1822,2463,4
1822,3424,3
1822,265,4
1822,2144,5
1822,3526,4
1822,2746,3
1822,1968,5
1822,3727,4
1822,2028,5
1822,1081,4
1823,2424,5
1823,2424,5
1823,2291,5
1823,1684,4
1823,1367,3
1823,2324,5
1823,2396,4
1823,317,5
1823,356,2
1823,39,3
1826,3070,2
1826,3070,2
1826,1127,4
1826,2117,2
1826,3175,3
1826,1744,1
1826,2571,5
1826,2730,2
1826,3703,3
1826,32,3
1826,1214,3
1826,1238,5
1826,2985,3
1829,2997,3
1829,2997,3
1829,410,4
1829,307,4
1829,1089,4
1830,733,5
1830,733,5
1830,3624,4
1830,1197,2
1830,1370,5
1830,1036,5
1830,1210,5
1831,593,5
1831,593,5
1831,3016,3
1831,2606,4
1831,3285,3
1831,2806,2
1831,2694,3
1831,2699,3
1831,3175,4
1831,3176,4
1831,2394,4
1831,2706,4
1831,2707,2
1831,2709,4
1831,2770,3
1831,2771,3
1831,3745,4
1831,1213,5
1832,1613,3
1832,1613,3
1832,222,4
1832,1885,4
1832,1183,4
1832,678,4
1832,2333,3
1832,341,4
1832,361,3
1832,1041,5
1833,3006,5
1833,3006,5
1833,745,2
1833,2427,2
1833,1805,1
1833,3286,2
1833,3624,2
1833,480,4
1833,1580,3
1833,3354,2
1833,1912,3
1833,1784,4
1833,2762,3
1833,47,5
1833,2959,5
1833,2978,2
1834,1278,3
1834,1278,3
1834,799,4
1834,2648,4
1834,2699,4
1834,1127,4
1834,648,5
1834,1321,4
1834,1198,5
1834,2710,4
1834,364,5
1834,1982,4
1834,3753,5
1834,1214,4
1834,1215,4
1834,1219,4
1838,3452,3
1838,3452,3
1838,3301,4
1838,3555,4
1838,1061,4
1838,3755,3
1839,589,5
1839,589,5
1839,3409,2
1839,1673,5
1839,2490,4
1839,3298,3
1839,3481,3
1839,648,4
1839,3325,1
1839,10,5
1839,349,5
1839,377,4
1839,524,1
1839,2000,4
1839,2006,4
1839,3751,4
1840,3435,4
1840,3435,4
1840,231,4
1840,2657,4
1840,3702,4
1840,2010,4
1840,541,5
1844,1676,2
1844,1676,2
1844,2109,4
1844,3510,3
1844,3783,5
1846,2064,4
1846,2064,4
1846,745,5
1846,3683,5
1846,3685,3
1846,1186,4
1846,3160,5
1846,3361,3
1846,1912,4
1846,3527,4
1846,3555,2
1846,3728,4
1846,1231,4
1846,1233,5
1847,1617,4
1847,1617,4
1847,2431,1
1847,1635,5
1847,296,5
1847,2858,5
1847,1196,1
1847,1529,5
1847,1015,1
1847,2908,5
1847,36,5
1847,1041,5
1847,527,5
1847,535,5
1848,2455,4
1848,2455,4
1848,1327,3
1848,2160,3
1848,3174,4
1849,589,5
1849,589,5
1849,457,5
1849,2571,5
1849,11,3
1850,2987,3
1850,2987,3
1850,1261,3
1850,594,3
1850,3034,4
1850,1688,4
1850,3450,4
1850,2687,5
1850,3114,5
1850,1566,4
1850,110,5
1850,1584,4
1850,2700,4
1850,1025,4
1850,3745,4
1850,2948,4
1852,1274,4
1852,1274,4
1852,3024,3
1852,750,4
1852,2288,4
1852,3863,3
1852,2148,3
1852,1356,2
1852,1580,3
1852,3703,3
1852,3910,5
1852,3770,3
1855,3006,4
1855,3006,4
1855,1608,3
1855,3082,4
1855,1627,1
1855,3264,2
1855,457,4
1855,1722,4
1855,1597,1
1855,2567,3
1855,1912,5
1855,3527,3
1855,349,4
1855,3566,4
1855,2912,3
1855,1036,3
1855,2000,3
1857,588,5
1857,588,5
1857,986,5
1857,2103,3
1857,1197,5
1857,3114,5
1857,1722,4
1857,110,5
1857,181,4
1857,21,4
1857,1023,5
1857,558,4
1859,1278,4
1859,1278,4
1859,1485,4
1859,3447,2
1859,2804,4
1859,1196,4
1859,2329,3
1859,3196,2
1859,1949,4
1859,541,5
1862,2987,5
1862,2987,5
1862,3157,5
1862,3175,5
1862,3516,4
1862,3565,4
1862,2770,5
1862,3751,5
1862,3786,4
1864,3934,2
1864,3934,2
1864,1404,3
1864,1154,4
1867,1267,5
1867,1267,5
1867,913,3
1867,780,3
1867,3421,1
1867,3354,3
1867,2700,3
1867,3538,2
1867,527,5
1867,1081,2
1868,1252,3
1868,1252,3
1868,1284,4
1868,924,3
1868,964,4
1868,260,4
1868,3873,3
1868,1198,4
1868,1953,3
1868,2951,4
1868,2019,4
1868,1230,1
1869,260,5
1869,260,5
1869,2692,5
1869,3668,5
1869,2360,5
1869,3363,5
1869,1923,5
1869,529,3
1869,1207,4
1869,1244,2
1871,2989,4
1871,2989,4
1871,588,5
1871,2089,2
1871,260,4
1871,3481,4
1871,3635,5
1871,2858,5
1871,3683,5
1871,497,5
1871,2321,3
1871,2355,3
1871,2533,5
1871,2729,5
1871,2000,3
1871,3751,3
1871,1220,3
1871,2973,4
1872,1256,5
1872,1256,5
1872,1269,5
1872,593,5
1872,1358,5
1872,3176,3
1872,1748,4
1872,2011,2
1874,1259,4
1874,1259,4
1874,3019,4
1874,246,3
1874,3469,4
1874,260,4
1874,608,4
1874,615,4
1874,1303,3
1874,1198,4
1874,2391,3
1874,2396,4
1874,162,2
1874,1945,3
1874,2019,4
1874,1233,4
1874,1240,4
1874,1247,4
1876,3005,4
1876,3005,4
1876,2433,4
1876,2683,2
1876,2699,2
1876,2858,5
1876,1196,5
1876,2707,3
1876,1233,3
1876,2976,1
1878,3005,4
1878,3005,4
1878,2606,5
1878,2617,4
1878,1876,4
1878,1584,4
1878,2549,1
1878,2700,5
1878,172,1
1878,173,3
1881,597,5
1881,597,5
1881,784,4
1881,3253,3
1881,231,5
1881,2858,5
1881,2396,4
1881,1919,5
1881,1923,5
1881,1784,5
1881,45,4
1881,1210,4
1881,2028,3
1885,2987,5
1885,2987,5
1885,3450,2
1885,3627,2
1885,2700,5
1885,3751,5
1885,3923,2
1885,3928,5
1886,3952,4
1886,3952,4
1886,2454,4
1886,266,2
1886,1580,5
1888,480,5
1888,480,5
1888,1356,5
1888,1373,2
1888,1376,4
1888,1377,3
1888,3924,3
1892,1252,4
1892,1252,4
1892,3685,4
1892,1176,5
1892,3551,4
1892,3735,3
1892,1208,5
1892,1214,4
1892,1230,5
1893,3949,4
1893,3949,4
1893,3952,4
1893,3618,4
1893,3536,3
1893,3571,3
1893,3578,4
1895,3948,4
1895,3948,4
1895,910,5
1895,969,4
1895,431,4
1895,2871,4
1895,480,4
1895,2313,4
1895,858,5
1895,1580,4
1895,111,5
1895,2396,4
1895,1953,5
1895,1204,5
1895,2023,4
1895,2028,5
1895,1090,5
1898,589,5
1898,589,5
1898,2686,5
1898,318,5
1898,3786,3
1900,2069,4
1900,2069,4
1900,913,5
1900,299,5
1900,2333,5
1900,2355,4
1900,3174,3
1900,3185,4
1900,1727,3
1900,2701,2
1900,3516,5
1900,2721,5
1900,1959,3
1905,3022,5
1905,3022,5
1905,1280,4
1905,1296,5
1905,910,5
1905,1148,4
1905,1185,4
1905,2360,4
1905,2398,4
1905,49,3
1905,1041,5
1905,2019,5
1906,1284,5
1906,1284,5
1906,2291,4
1906,2858,5
1907,1256,4
1907,1256,4
1907,912,5
1907,1103,4
1907,1348,5
1907,1721,3
1907,3742,5
1907,1207,5
1907,1219,4
1909,1413,3
1909,1413,3
1909,2289,4
1909,1883,5
1909,1193,5
1909,1358,4
1909,2580,3
1909,318,4
1909,1089,5
1909,562,2
1910,3798,5
1910,3798,5
1910,3948,5
1910,2354,4
1910,2700,5
1910,3509,4
1910,3554,5
1910,3565,4
1910,3578,5
1910,3745,4
1911,1,4
1911,1,4
1911,953,3
1911,2568,2
1913,2078,5
1913,2078,5
1913,2087,4
1913,919,4
1913,924,5
1913,1148,5
1913,1029,4
1913,34,5
1914,3948,5
1914,3948,5
1914,1641,2
1914,3481,5
1914,1193,5
1915,3936,3
1915,3936,3
1915,589,4
1915,3626,4
1915,1162,3
1915,3194,3
1915,2791,5
1918,1,4
1918,1,4
1918,2437,4
1918,2324,4
1918,2355,2
1918,1704,3
1918,1914,3
1918,1784,5
1918,2762,5
1918,34,2
1918,2006,2
1918,1078,4
1919,2448,3
1919,2448,3
1919,2606,4
1919,426,4
1919,1717,4
1919,2389,5
1919,196,4
1919,512,2
1921,3934,2
1921,3934,2
1921,1499,3
1921,260,5
1921,455,3
1921,2871,3
1921,609,3
1921,480,4
1921,1196,4
1921,674,3
1921,1374,4
1921,1376,5
1921,1377,2
1921,316,3
1921,2735,1
1921,1049,2
1921,552,3
1923,589,5
1923,589,5
1923,920,1
1923,3409,5
1923,3273,4
1923,2638,3
1923,3457,1
1923,611,3
1923,1977,3
1923,366,4
1923,1986,4
1923,3908,4
1923,3785,5
1924,3044,1
1924,3044,1
1924,771,1
1924,247,1
1924,1353,4
1924,866,2
1924,2396,3
1924,2724,4
1924,3528,4
1924,28,3
1924,3594,4
1927,1259,3
1927,1259,3
1927,3450,2
1927,2657,4
1927,2791,5
1929,2641,3
1929,2641,3
1929,2858,5
1929,2881,2
1929,2888,2
1929,3179,5
1929,2718,3
1929,2572,5
1929,2599,4
1929,2771,3
1931,3018,4
1931,3018,4
1931,253,5
1931,2826,3
1931,3499,5
1931,2867,2
1931,488,4
1931,2138,4
1931,2140,5
1931,1345,5
1931,2159,3
1931,2160,5
1931,2901,2
1931,1214,5
1931,3918,5
1931,565,4
1933,1249,4
1933,1249,4
1933,266,3
1933,3893,4
1933,2033,3
1933,3786,3
1934,3408,3
1934,3408,3
1934,3273,2
1934,2805,2
1934,2688,2
1934,2858,5
1934,3174,5
1934,2541,4
1934,2568,2
1934,2718,3
1934,2901,3
1934,1961,4
1934,2770,2
1935,3287,2
1935,3287,2
1935,3618,4
1935,3861,4
1935,3865,4
1935,3882,4
1935,3893,3
1935,3189,3
1935,2398,5
1935,3784,3
1936,268,4
1936,268,4
1936,2731,5
1936,1954,4
1936,524,3
1936,97,4
1936,3910,5
1936,3920,3
1940,1263,5
1940,1263,5
1940,590,4
1940,1272,4
1940,3448,4
1940,608,5
1940,497,5
1940,1387,5
1940,2194,4
1940,1997,5
1940,527,5
1940,1200,5
1940,1204,5
1940,1094,5
1940,1242,5
1942,1259,3
1942,1259,3
1942,3947,3
1942,1261,1
1942,1673,5
1942,2336,3
1942,2359,4
1942,3510,2
1942,3512,4
1942,3515,2
1942,314,5
1942,1970,1
1942,1971,1
1942,3916,2
1942,3917,1
1942,3929,4
1944,2997,4
1944,2997,4
1944,2605,4
1944,3409,3
1944,1127,5
1944,1198,5
1944,3301,4
1944,3515,4
1944,2716,5
1944,2572,4
1944,3536,3
1944,2908,4
1944,3565,4
1944,1210,5
1946,1252,5
1946,1252,5
1946,3951,4
1946,996,2
1946,1673,3
1946,441,5
1946,628,4
1946,2108,4
1946,858,5
1946,1784,3
1946,1981,1
1946,1060,4
1946,1093,4
1946,1095,3
1949,1270,5
1949,1270,5
