845,555,4
848,593,5
848,745,5
848,1446,5
848,1674,4
848,2858,5
848,1200,5
848,1218,2
852,1259,4
852,3210,5
852,2108,4
852,2174,4
852,2746,3
852,357,4
852,1080,5
856,1259,2
856,3951,4
856,1673,5
856,3298,4
856,3863,3
856,3897,5
856,3150,5
856,3515,2
860,2404,4
860,2451,3
860,2617,4
860,1128,3
860,3690,2
860,2113,4
860,3863,3
860,3882,1
860,3897,1
860,891,3
860,2377,5
863,2249,4
863,3062,4
863,3266,5
863,260,5
863,1127,5
863,1192,5
863,2150,4
863,3142,4
863,1916,3
863,307,4
863,3702,3
863,2944,4
863,1220,5
863,2028,5
865,780,2
865,474,5
865,1374,4
865,1580,3
865,3362,4
865,2599,3
865,329,3
865,1240,3
866,2997,5
866,783,4
866,2628,3
866,3286,1
866,260,4
866,3623,4
866,2687,3
866,1721,3
866,3189,3
866,1907,5
866,2028,3
867,1282,5
867,1284,3
867,2096,4
867,2145,4
867,2375,2
867,1028,2
867,551,5
870,1270,4
870,2683,5
870,2858,5
870,2114,3
870,1541,1
870,346,5
871,3053,3
871,2605,5
871,2881,4
871,2706,5
871,1911,4
871,2719,3
874,2208,4
874,1269,5
874,3018,1
874,904,5
874,950,4
874,2453,4
874,2315,2
874,1387,4
878,737,3
878,3409,3
878,3617,3
878,3821,2
878,1175,4
878,3864,1
878,1584,5
878,3515,5
878,24,5
878,3751,5
878,2012,5
879,900,5
879,969,5
879,2805,2
879,1304,5
879,1513,4
879,2502,4
879,2369,4
879,2724,4
879,357,5
883,1198,5
883,3893,3
883,3555,4
883,1208,5
883,3753,4
886,3408,3
886,3618,4
886,3897,3
886,3189,3
886,3536,3
892,1256,3
892,924,5
892,3527,4
892,3702,3
892,1097,5
892,3927,4
896,3798,5
896,3004,3
896,3225,3
896,3273,5
896,2629,4
896,3617,4
896,2881,5
896,2888,3
896,1389,4
896,2396,5
896,3515,4
896,2572,4
896,2574,3
896,2581,4
896,2908,3
896,3578,5
900,1186,4
900,1513,3
900,3160,2
901,3,3
901,1580,4
901,3354,2
901,3911,2
901,3916,5
908,920,5
908,2628,2
908,253,4
908,2827,3
908,1347,2
908,2513,2
912,3809,3
912,1207,5
912,3751,3
912,1097,3
913,2402,4
913,3438,4
913,2804,3
913,419,1
913,1373,1
913,1374,5
913,1377,2
913,170,3
913,329,2
913,19,1
913,2797,5
914,1267,5
914,1269,4
914,593,4
914,1280,5
914,920,5
914,1465,3
914,3260,3
914,260,4
914,2112,5
914,678,5
914,318,5
914,17,5
914,527,5
914,1213,4
916,3019,3
916,3060,4
916,1617,3
916,1172,5
916,2336,3
916,1394,5
916,1090,5
916,1240,5
917,3317,5
917,3510,3
917,3717,4
917,541,3
917,1225,4
923,3948,5
923,1270,3
923,920,3
923,2289,4
923,3679,5
923,39,4
923,543,3
933,3793,4
933,593,5
933,3256,4
933,3418,2
933,238,3
933,2106,5
933,2125,4
933,2141,4
933,1343,3
933,116,5
933,3386,5
933,3535,1
933,2761,1
933,3751,4
933,2951,3
933,2028,5
938,270,1
938,1148,5
938,1080,4
938,2978,1
941,2683,1
941,2699,2
941,2325,2
941,2188,1
941,2707,2
942,1617,5
942,608,5
942,647,4
942,25,3
942,36,4
944,2987,4
944,2997,5
944,2840,2
944,296,5
944,2710,2
944,2580,4
944,2598,3
944,1959,3
944,50,5
946,1251,5
946,1,5
946,1281,5
946,904,5
946,919,5
946,260,5
946,480,3
946,1219,5
946,1221,5
950,593,4
950,741,4
950,1603,3
950,1653,3
950,2600,2
950,1831,2
950,1882,3
950,1396,3
950,2722,4
950,1921,3
950,1210,4
961,2995,3
961,2625,4
961,3298,4
961,2812,3
961,2860,4
961,3861,4
961,3317,4
961,3190,3
961,3354,3
961,2706,5
961,356,4
961,3751,4
962,3270,4
962,293,3
962,1392,4
962,318,5
962,1968,4
962,373,5
962,527,5
968,2997,5
968,1279,4
968,223,5
968,235,5
968,2858,4
968,1148,5
968,3697,2
968,3863,3
968,3893,5
968,3105,4
968,1580,4
968,2390,4
968,2396,5
968,2542,4
968,1748,5
968,1909,4
968,2571,4
968,1078,4
968,555,5
972,3675,1
972,648,2
972,3160,5
972,1965,2
972,1035,2
972,2791,3
974,2997,3
974,589,5
974,1276,3
974,2088,2
974,3654,4
974,474,4
974,1174,4
974,1198,4
974,1387,2
974,2396,5
974,3751,4
976,3203,4
976,3219,4
976,2805,2
976,2688,3
976,2841,3
976,2188,3
976,3384,4
976,1210,3
978,2841,4
978,1126,4
978,1199,5
978,2147,3
978,1597,4
978,2554,3
978,2580,2
978,2762,4
978,3578,4
982,3948,3
982,916,5
982,920,5
982,480,5
982,2108,3
982,1183,4
982,1188,4
982,3101,5
982,3512,4
982,163,5
982,1944,4
982,1247,4
989,720,5
989,2066,5
989,745,5
989,912,5
989,2664,5
989,3365,5
989,2940,5
989,1066,4
989,2951,5
989,3903,2
991,2081,3
991,1286,4
991,3044,5
991,2243,4
991,916,5
991,927,3
991,969,3
991,3244,5
991,278,3
991,3699,3
991,2100,3
991,1307,5
991,3144,5
991,2020,3
991,1094,4
991,1097,2
991,1244,3
992,3007,5
992,593,4
992,932,5
992,1321,3
992,150,4
992,344,3
993,1249,3
993,3793,2
993,589,3
993,3949,2
993,924,2
993,3408,2
993,3409,2
993,215,2
993,3617,3
993,3624,4
993,2858,3
993,3831,3
993,665,3
993,3537,3
993,377,3
993,1209,4
993,3761,3
994,589,4
994,1610,5
994,969,2
994,3265,5
994,3418,4
994,480,4
994,1198,5
994,861,5
994,2384,5
994,1953,3
994,1205,4
994,2023,5
994,3910,5
994,1240,4
995,2080,3
995,902,5
995,247,5
995,433,3
995,1735,3
995,2581,4
995,39,5
995,1057,3
995,708,4
997,589,4
997,1,4
997,3253,4
997,3147,4
997,2571,5
1003,260,5
1003,318,4
1003,1968,3
1003,527,5
1003,1210,5
1003,541,3
1006,3052,4
1006,1617,4
1006,2600,3
1006,260,5
1006,2840,3
1006,2169,2
1006,3174,2
1006,3510,4
1006,1923,4
1006,3752,3
1006,3755,3
1007,1270,5
1007,3671,4
1007,2150,3
1007,2369,4
1007,2518,4
1007,2378,5
1007,1587,3
1007,3740,3
1008,1401,3
1008,3948,4
1008,1294,5
1008,3424,4
1008,2628,3
1008,260,3
1008,3671,5
1008,3868,4
1008,1513,4
1008,1394,4
1008,3361,4
1008,1009,3
1008,1079,5
1009,3952,2
1009,1608,2
1009,3285,4
1009,410,4
1009,3861,3
1009,1916,5
1009,1200,4
1009,3751,5
1011,3948,4
1011,3479,2
1011,2872,4
1011,1196,4
1011,858,4
1011,367,4
1011,2797,5
1011,2959,5
1011,2968,3
1012,2406,4
1012,3068,3
1012,1655,1
1012,3684,2
1012,648,1
1012,1185,4
1012,3113,1
1012,2394,5
1012,1957,5
1012,364,5
1012,2950,2
1012,1090,4
1012,1246,5
1013,934,4
1013,3608,1
1013,1125,4
1013,3101,4
1013,1380,3
1013,1580,3
1013,2390,5
1013,2599,5
1013,3599,3
1013,1073,5
1013,3928,4
1014,2628,3
1014,3624,3
1014,3671,4
1014,3175,4
1023,900,5
1023,940,5
1023,952,4
1023,969,5
1023,2455,3
1023,661,4
1023,1203,4
1024,914,3
1024,928,4
1024,480,2
1024,1307,2
1024,1188,3
1024,2130,3
1024,898,3
1024,1947,4
1024,17,4
1024,25,4
1024,1023,1
1024,2020,5
1024,1230,5
1025,2628,4
1025,2694,5
1025,2907,1
1025,3717,5
1025,2772,4
1026,1617,5
1026,3435,4
1026,3855,4
1026,2186,5
1026,3328,3
1026,3749,3
1026,541,5
1027,296,4
1027,1300,4
1027,111,4
1027,2712,4
1027,318,4
1027,1961,5
1027,524,3
1027,527,5
1027,2948,3
1027,1221,5
1027,1080,3
1027,1242,3
1028,593,5
1028,3044,4
1028,912,5
1028,1617,5
1028,3224,3
1028,2284,4
1028,1185,5
1028,3307,3
1028,3176,3
1028,1952,5
1028,1061,4
1028,1213,4
1028,1217,5
1028,1244,4
1036,1254,5
1036,2203,5
1036,904,5
1036,3068,4
1036,1193,5
1036,1198,3
1036,3362,4
1036,3735,3
1036,1208,3
1036,1219,5
1036,1080,5
1037,3794,4
1037,3408,4
1037,3821,2
1037,3852,4
1037,3513,3
1037,3751,4
1037,3753,4
1039,3285,2
1039,2856,1
1039,2147,2
1039,2710,5
1039,2908,4
1042,788,4
1042,653,2
1042,2140,3
1042,673,2
1042,2162,3
1042,111,1
1042,2399,4
1042,317,5
1042,2005,2
1042,2015,3
1042,2968,2
1043,951,5
1043,296,4
1043,1171,3
1043,1197,4
1043,1961,4
1043,3911,5
1045,1,4
1045,597,5
1045,3052,4
1045,1641,3
1045,837,4
1045,2321,3
1045,3157,4
1045,357,4
1046,3035,3
1046,910,4
1046,2628,5
1046,1721,4
1046,2916,5
1048,1265,4
1048,2289,4
1048,265,4
1048,1193,5
1048,3897,4
1048,1777,3
1048,25,4
1048,1041,4
1048,527,5
1049,1676,2
1049,2858,5
1049,1372,4
1049,2333,3
1049,1748,5
1049,2571,4
1049,34,5
1049,503,4
1049,1213,3
1052,1252,5
1052,581,3
1052,1260,4
1052,1296,5
1052,910,5
1052,916,5
1052,922,5
1052,930,5
1052,1617,4
1052,3083,4
1052,3097,5
1052,3289,4
1052,1104,5
1052,496,5
1052,899,4
1052,1944,3
1052,2937,4
1052,1247,4
1061,1256,5
1061,596,5
1061,1282,5
1061,3421,4
1061,2107,3
1061,2116,3
1061,3114,5
1061,3159,4
1061,1909,5
1061,1023,4
1061,3723,4
1061,2018,3
1061,1242,5
1075,903,5
1075,913,3
1075,920,4
1075,1699,4
1075,1178,4
1075,527,5
1075,1221,5
1076,1409,4
1076,3247,2
1076,2348,2
1076,357,1
1076,1230,1
1080,1249,4
1080,592,5
1080,597,4
1080,3093,2
1080,2641,3
1080,2651,5
1080,2657,4
1080,456,4
1080,480,5
1080,1327,3
1080,1949,5
1080,1972,1
1080,1976,1
1080,1085,5
1080,2033,1
1081,2997,5
1081,1556,1
1081,110,3
1081,2396,5
1081,151,4
1081,2571,5
1081,344,4
1081,377,5
1081,1097,4
1082,589,4
1082,1408,5
1082,780,4
1082,1619,4
1082,2427,3
1082,1801,5
1082,434,4
1082,1721,5
1082,2529,4
1082,2571,4
1082,1240,5
1083,920,4
1083,1372,1
1085,2059,4
1085,1258,5
1085,589,3
1085,733,3
1085,2091,3
1085,1645,1
1085,457,3
1085,2324,4
1085,2371,5
1085,153,1
1085,527,5
1091,612,2
1091,1597,2
1091,1968,3
1092,588,5
1092,595,4
1092,2092,4
1092,3624,5
1092,3861,5
1092,661,3
1092,829,1
1092,1569,3
1092,1947,4
1092,1022,4
1092,3565,4
1092,1028,5
1092,3717,5
1092,3785,2
1095,920,5
1095,788,1
1095,3260,4
1095,265,4
1095,3593,1
1095,534,5
1095,2020,5
1098,3421,5
1098,2819,4
1098,2687,2
1098,858,5
1098,2028,3
1102,233,5
1102,3752,1
1103,1669,3
1103,3418,4
1103,2621,2
1103,270,2
1103,440,4
1103,446,3
1103,2885,3
1103,1357,2
1103,852,4
1103,1387,5
1103,1912,4
1103,1788,3
1103,11,3
1103,339,3
1103,25,2
1103,356,3
1104,3952,4
1104,915,2
1104,2289,5
1104,1641,3
1104,994,4
1104,2858,5
1104,446,3
1104,2395,3
1104,17,3
1104,36,4
1104,1233,5
1106,589,5
1106,3,4
1106,908,5
1106,2450,4
1106,1895,3
1106,1196,4
1106,2140,4
1106,2311,3
1106,3160,5
1106,3387,2
1106,3394,3
1106,1970,4
1106,366,2
1106,2791,5
1106,2792,2
1106,1200,5
1106,2017,4
1106,1240,3
1108,1249,4
1108,1275,2
1108,2455,5
1108,3624,3
1108,3481,5
1108,480,4
1108,1193,5
1108,2160,5
1108,3160,4
1108,2948,5
1108,551,5
1108,3915,5
1110,2070,5
1110,2688,3
1110,2355,4
1110,3325,4
1110,2712,5
1110,2598,5
1110,3543,5
1111,3948,5
1111,1193,1
1111,2152,5
1111,1942,4
1111,531,5
1111,3751,5
1111,2015,5
1111,3911,5
1118,2437,3
1118,3101,4
1118,3534,4
1123,3173,4
1123,3512,3
1123,86,3
1136,1625,4
1136,3256,4
1136,1845,3
1136,474,3
1136,2542,1
1136,1909,2
1136,319,4
1136,2762,3
1136,3566,4
1136,50,5
1143,1265,5
1143,1270,4
1143,1302,5
1143,3873,4
1143,3168,4
1143,3361,4
1143,1957,5
1143,2020,4
1143,1235,5
1143,2983,4
1145,1259,3
1145,1292,3
1145,908,4
1145,262,5
1145,480,5
1145,2303,4
1145,137,3
1145,150,5
1145,1971,1
1145,509,4
1145,1208,1
1163,3798,4
1163,1604,4
1163,2617,4
1163,3274,4
1163,1833,3
1163,3454,4
1163,3484,3
1163,3826,3
1163,1197,4
1163,1544,3
1163,1580,4
1163,1597,5
1163,1792,3
1163,380,4
1163,2985,4
1171,3793,5
1171,3615,5
1171,3897,5
1171,3317,5
1171,1961,3
1171,3745,5
1171,3754,4
1171,3915,4
1174,3948,3
1174,2496,1
1174,1193,4
1174,3555,2
1178,1252,5
1178,2208,3
1178,904,5
1178,913,2
1178,3251,4
1178,3475,5
1178,1892,3
1178,3801,4
1178,451,4
1178,2875,1
1178,1304,4
1178,1193,5
1178,1375,3
1178,1018,3
1180,593,4
1180,3606,4
1180,1374,4
1180,3365,4
1180,318,5
1180,3545,4
1180,2762,5
1187,586,4
1187,595,4
1187,780,4
1187,1485,4
1187,1895,2
1187,1393,4
1187,356,4
1187,39,4
1188,1610,4
1188,457,5
1188,1374,4
1188,1210,4
1188,3753,5
1188,1242,5
1190,2259,3
1190,1101,4
1190,1356,4
1190,2942,4
1192,3271,5
1192,1694,5
1192,3317,4
1192,34,5
1192,508,5
1192,3911,5
1192,2971,4
1200,3053,3
1200,3203,4
1200,3238,4
1200,223,3
1200,2672,3
1200,2692,3
1200,2853,3
1200,2336,3
1200,2541,5
1200,2712,5
1200,2580,3
1200,2762,5
1201,785,5
1201,1617,5
1201,2490,4
1201,3457,4
1201,3623,3
1201,2826,2
1201,2840,4
1201,2174,3
1201,2355,5
1201,2701,2
1201,2706,5
1201,1911,3
1201,2716,2
1201,2722,2
1201,2723,3
1201,10,4
1201,353,4
1201,3717,3
1208,599,5
1208,1284,4
1208,902,3
1208,908,5
1208,3627,4
1208,2858,4
1208,480,3
1208,3535,4
1208,3910,5
1210,2094,5
1210,1676,4
1210,3175,5
1210,198,2
1210,2012,2
1210,1240,5
1210,1242,5
1214,3074,4
1214,967,2
1214,3671,5
1214,3674,2
1214,3871,5
1214,1007,2
1214,1009,3
1214,1073,3
1214,1225,3
1214,3771,2
1217,1282,4
1217,919,4
1217,260,5
1217,3159,4
1217,2384,4
1217,3535,4
1217,3538,4
1217,1036,4
1217,1201,5
1217,3751,5
1217,3755,3
1217,1221,5
1217,1240,4
1225,586,3
1225,1466,4
1225,608,5
1225,1707,2
1225,1213,5
1229,3296,5
1229,3457,1
1229,2357,4
1229,1010,2
1229,1233,4
1233,588,3
1233,3007,5
1233,593,4
1233,1270,3
1233,1274,3
1233,924,5
1233,932,4
1233,1321,5
1233,3897,4
1233,2329,4
1233,3535,4
1233,11,3
1233,29,4
1233,1032,5
1234,1252,5
1234,930,5
1234,3865,4
1234,1210,4
1235,2431,3
1235,1683,2
1235,292,2
1235,2875,5
1235,866,3
1235,3160,4
1235,1704,5
1235,1721,5
1235,318,5
1235,515,3
1235,527,5
1235,2959,1
1235,2028,3
1235,1094,3
1236,441,3
1236,1127,4
1236,2000,4
1236,3763,3
1237,1265,1
1237,2412,3
1237,1617,2
1237,2279,3
1237,2167,4
1237,3386,5
1237,1954,5
1238,913,5
1238,920,5
1238,968,5
1238,3623,4
1238,1513,4
1238,2575,4
1238,2599,4
1238,3543,4
1238,1959,3
1238,2762,1
1240,3481,4
1240,3897,5
1240,3301,3
1240,3326,3
1240,3512,2
1240,3536,3
1240,3720,1
1240,3783,3
1245,3072,4
1245,1616,4
1245,2662,4
1245,260,4
1245,2916,4
1245,541,5
1247,2202,4
1247,1284,5
1247,913,5
1247,3300,3
1247,3513,3
1247,3578,5
1251,2997,5
1251,3408,1
1251,223,4
1251,2694,2
1251,1197,4
1251,2310,3
1251,2318,4
1251,2712,4
1251,2770,3
1251,3593,1
1256,1248,5
1256,1249,5
1256,2208,4
1256,593,5
1256,1617,5
1256,858,5
1256,2794,2
1256,1089,4
1257,2054,2
1257,1259,5
1257,592,5
1257,2421,3
1257,2642,1
1257,3461,4
1257,3489,2
1257,1127,4
1257,2735,4
1257,2916,4
1257,2006,3
1257,2950,2
1258,3932,5
1258,930,5
1258,1617,5
1258,942,5
1258,1179,5
1258,3329,4
1258,154,4
1258,322,3
1259,3937,4
1259,3,4
1259,2455,4
1259,1673,4
1259,2858,3
1259,469,3
1259,480,5
1259,1327,5
1259,1356,5
1259,1580,4
1259,3513,5
1259,1969,2
1259,1970,2
1259,3923,4
1269,3175,3
1269,314,3
1269,2959,4
1270,3285,1
1270,3459,4
1270,3623,1
1270,3593,1
1270,3747,3
1275,924,4
1275,161,5
1275,1210,4
1275,2028,5
1275,1242,5
1277,1407,5
1277,2606,3
1277,3499,5
1277,1345,4
1277,2716,2
1277,3535,5
1277,2746,4
1277,1995,2
1280,608,5
1280,2772,2
1280,3578,3
1280,527,4
1280,3753,5
1280,2028,5
1283,1,5
1283,593,3
1283,2081,3
1283,910,4
1283,783,3
1283,260,2
1283,296,1
1283,2125,4
1283,2355,5
1283,3175,1
1283,168,4
1283,3536,4
1289,1254,5
1289,1270,5
1289,296,2
1289,480,5
1289,1200,5
1290,2987,4
1290,3081,3
1290,223,3
1290,2858,5
1290,2336,4
1290,2396,5
1290,2700,4
1290,2712,3
1290,2716,5
1290,1210,5
1292,1249,4
1292,3948,3
1292,2094,2
1292,912,5
1292,1673,5
1292,2657,3
1292,3624,4
1292,3897,5
1292,1580,5
1292,3354,1
1292,2791,2
1292,70,2
1295,2203,3
1295,1284,4
1295,942,5
1295,1179,3
1295,320,2
1295,2008,2
1295,707,3
1296,3006,4
1296,590,5
1296,1617,3
1296,1653,2
1296,3418,4
1296,3893,4
1296,3100,2
1296,3101,4
1296,3125,2
1296,1747,4
1296,318,5
1302,1422,5
1302,2412,4
1302,3697,4
1302,480,4
1302,2126,5
1302,2338,4
1302,880,5
1302,1580,4
1302,185,5
1302,196,4
1302,2762,4
1302,1059,4
1309,3298,4
1309,356,5
1313,3,3
1313,1610,3
1313,3827,3
1313,3879,3
1313,2170,4
1313,3173,2
1313,3178,4
1316,3,3
1316,2070,4
1316,2683,3
1316,2841,3
1316,2572,2
1316,3543,4
1316,2770,3
1316,2791,5
1319,1270,3
1319,3510,3
1319,2724,5
1319,1221,1
1326,1641,4
1326,3260,4
1326,457,4
1326,1188,4
1326,1537,3
1326,1914,4
1326,1923,5
1326,2762,5
1326,1089,3
1330,1252,4
1330,2,2
1330,593,4
1330,912,5
1330,923,3
1330,947,4
1330,230,3
1330,260,5
1330,3670,4
1330,3671,5
1330,1148,5
1330,1304,5
1330,2706,4
1332,1292,3
1332,1193,5
1332,3362,3
1332,21,4
1332,1970,2
1346,592,4
1346,2160,5
1346,3706,3
1349,1610,5
1349,940,5
1349,457,5
1349,1193,5
1349,1197,4
1349,858,5
1349,377,5
1349,1210,5
1349,3753,5
1355,900,4
1355,3699,4
1355,2100,3
1355,1307,4
1355,2396,4
1355,3510,4
1364,1258,3
1364,593,5
1364,1411,3
1364,3018,4
1364,1278,5
1364,2655,2
1364,246,5
1364,3499,4
1364,2858,3
1364,3864,2
1364,1189,5
1364,2324,4
1364,162,4
1364,549,4
1364,2023,5
1364,556,4
1368,905,4
1368,928,3
1368,3481,3
1368,1197,4
1368,3512,4
1368,28,5
1368,2936,5
1371,902,5
1371,3623,4
1371,3855,5
1371,3865,3
1371,673,1
1371,3188,5
1371,2585,5
1372,3793,3
1372,589,4
1372,593,3
1372,3016,1
1372,3826,4
1372,3113,2
1372,1717,2
1372,1580,3
1372,3354,2
1372,2571,4
1372,2722,2
1372,1049,3
1372,3745,2
1375,2997,5
1375,3005,5
1375,785,5
1375,2858,5
1375,440,4
1375,1196,3
1375,1198,4
1375,3108,4
1375,3167,3
1375,2369,3
1375,2546,3
1375,2734,4
1375,3543,5
1375,1094,3
1378,906,5
1378,1296,5
1378,922,5
1378,928,5
1378,930,4
1378,965,4
1378,969,5
1378,3435,5
1378,898,5
1378,3176,2
1378,1244,5
1379,918,3
1379,2455,4
1379,1673,2
1379,3457,2
1379,2683,2
1379,2858,4
1379,1171,3
1382,3435,5
1382,3467,5
1382,3629,3
1382,3134,4
1382,1927,4
1382,1207,5
1385,1673,3
1385,2657,5
1388,733,4
1388,1845,3
1388,1892,3
1388,2353,5
1388,3176,5
1388,2707,4
1388,170,4
1388,2762,5
1388,2916,4
1388,47,4
1394,593,5
1394,2455,5
1394,2456,4
1394,3300,1
1394,1961,3
1394,2948,1
1397,3793,5
1397,3013,3
1397,1281,3
1397,2287,2
1397,2657,1
1397,858,4
1397,3702,4
1397,2968,3
1397,1230,4
1397,1240,3
1398,903,4
1398,908,5
1398,920,5
1398,2454,3
1398,3160,4
1398,1099,5
1400,2289,5
1400,223,3
1400,246,5
1400,431,4
1400,296,5
1400,457,4
1400,608,5
1400,477,5
1400,3105,4
1400,3147,4
1400,1729,4
1400,2571,5
1400,318,5
1400,16,4
1400,356,5
1400,50,4
1400,527,5
1401,750,4
1401,261,4
1401,290,5
1401,1186,4
1401,1198,4
1401,2357,4
1401,34,4
1401,1041,4
1401,1228,4
1402,2997,4
1402,2291,4
1402,3809,2
1402,481,3
1402,1721,5
1402,2571,5
1402,1923,5
1402,1947,4
1402,527,5
1402,2959,5
1405,2997,4
1405,910,4
1405,913,4
1405,3499,3
1405,1172,5
1405,1333,4
1405,1387,4
1405,111,4
1405,1986,1
1405,1079,4
1405,2028,4
1405,2971,3
1411,2997,5
1411,233,5
1411,1127,2
1411,1193,5
1411,2336,4
1411,3160,5
1411,2390,4
1411,2700,4
1411,3516,3
1411,2716,2
1411,2599,5
1411,2762,5
1411,1093,3
1412,1252,5
1412,1356,4
1412,2707,2
1416,2858,5
1416,2770,2
1417,2269,4
1417,1621,4
1417,3578,4
1417,3745,2
1417,3911,5
1419,1249,2
1419,1673,3
1419,1188,4
1419,3325,1
1419,3535,3
1419,1969,2
1419,1970,2
1419,70,1
1424,2428,3
1424,3499,4
1424,1194,2
1424,1387,5
1424,1717,4
1424,2710,4
1424,332,3
1424,366,5
1424,512,3
1424,382,3
1424,2976,3
1428,3930,4
1428,1259,5
1428,908,5
1428,1171,5
1428,524,4
1428,551,4
1429,589,2
1429,2068,3
1429,3952,4
1429,908,3
1432,2997,5
1432,2692,5
1432,858,3
1432,2355,4
1432,2716,4
1432,3534,3
1432,2763,4
1435,3948,4
1435,3952,4
1435,2291,4
1435,3512,1
1435,366,3
1435,2791,4
1435,2007,3
1438,3004,3
1438,1270,4
1438,2827,2
1438,2718,4
1438,2976,4
1439,1248,4
1439,1252,5
1439,1179,5
1439,3872,4
1439,2303,3
1439,3538,3
1439,2948,3
1443,3948,5
1443,750,5
1443,2863,4
1443,1199,4
1443,2366,3
1443,3362,5
1443,1912,5
1443,2924,3
1444,3793,4
1444,451,3
1444,3863,2
1444,3897,5
1444,3512,4
1444,318,5
1444,3578,5
1444,3594,4
1444,3785,4
1445,1676,5
1445,1127,4
1445,2318,5
1445,858,5
1445,2571,2
1445,3915,2
1453,2997,3
1453,2423,5
1453,2713,3
1453,1097,4
1454,1488,3
1454,527,5
1455,589,4
1455,1408,4
1455,3044,3
1455,497,4
1455,1183,4
1455,1365,4
1455,838,4
1455,1580,3
1455,301,3
1455,17,5
1455,25,4
1455,50,3
1455,58,3
1455,1059,4
1455,1230,5
1455,1094,5
1456,3481,5
1456,3753,5
1460,3930,1
1460,1259,2
1460,3286,4
1460,3624,4
1460,1035,5
1461,3939,1
1461,3941,1
1461,903,4
1461,913,4
1461,3409,3
1461,2657,4
1461,242,5
1461,1544,1
1461,3150,3
1461,3160,3
1461,893,4
1461,1969,2
1461,356,5
1461,1973,2
1461,2791,3
1461,70,2
1462,589,5
1462,3,2
1462,908,5
1462,1965,4
1469,1294,4
1469,910,5
1469,3629,5
1469,2583,4
1471,593,5
1471,1431,2
1471,2455,4
1471,3173,4
1471,3753,2
1477,3932,4
1477,3947,4
1477,1284,5
1477,1212,5
1477,3927,4
1478,3052,2
1478,2427,3
1478,1682,5
1478,3456,5
1478,858,5
1478,3386,5
1478,551,5
1478,1094,5
1479,3095,5
1479,2863,5
1479,111,4
1479,39,2
1479,2941,3
1480,3948,4
1480,3481,3
1480,2110,3
1480,3896,3
1480,3354,2
1480,3555,4
1480,356,4
1480,3916,2
1482,2987,3
1482,2997,3
1482,3004,1
1482,903,5
1482,2433,2
1482,3176,4
1482,2390,4
1482,2734,3
1482,2762,5
1482,2771,2
1482,3578,5
1482,1227,4
1485,593,5
1485,1297,3
1486,2428,3
1486,3273,3
1486,3285,2
1486,2490,4
1486,3623,2
1486,2856,3
1486,1527,4
1486,3300,3
1486,2706,3
1486,3751,4
1487,3952,4
1487,899,5
1487,3316,2
1487,3512,5
1487,3553,2
1487,1035,2
1487,3578,5
1504,3793,4
1504,733,5
1504,296,5
1504,1197,4
1504,861,3
1504,2395,3
1504,1923,4
1504,1784,5
1504,3702,3
1504,2772,3
1504,1200,5
1504,1210,3
1510,1261,1
1510,1269,4
1510,2455,4
1510,2456,3
1510,266,4
1510,480,5
1510,110,5
1510,2023,3
1512,1259,2
1512,3481,5
1512,3173,3
1512,2792,3
1512,70,3
1526,3035,5
1526,900,4
1526,3871,5
1526,2501,3
1526,1961,5
1526,1041,5
1529,2403,4
1529,1377,3
1529,1552,4
1529,1580,4
1529,1754,4
1529,303,5
1529,349,4
1531,3408,3
1531,1171,3
1531,1544,3
1531,1210,5
1535,3671,5
1535,1136,3
1535,1077,5
1535,1234,2
1535,1097,5
1536,2054,4
1536,1485,4
1536,1193,5
1536,2160,5
1536,2174,3
1536,1997,5
1537,908,5
1537,1673,4
1537,3623,4
1537,3484,4
1537,3316,2
1537,3538,1
1537,2948,4
1537,95,3
1537,3913,1
1539,929,4
1539,1348,4
1539,1938,5
1541,3421,5
1541,1876,4
1548,913,5
1548,2605,3
1548,2670,4
1548,2683,4
1548,2690,4
1548,480,4
1548,2555,1
1548,2706,5
1548,2580,3
1548,2908,5
1548,3786,4
1550,3006,4
1550,1265,5
1550,593,5
1550,1422,2
1550,2858,5
1550,608,4
1550,110,3
1550,3342,2
1550,1213,5
1553,2082,5
1553,2085,5
1553,902,3
1553,3114,5
1553,3157,5
1553,3396,4
1553,13,3
1553,17,4
1553,1028,5
1553,2047,3
1553,1247,2
1554,1249,4
1554,457,5
1554,1953,4
1554,357,4
1554,1210,3
1554,1240,5
1557,1407,5
1557,2087,5
1557,1645,5
1557,2120,3
1557,1194,5
1557,673,1
1557,1721,3
1557,110,5
1557,3709,2
1557,2791,5
1558,3827,3
1558,1196,5
1558,1527,2
1558,3745,5
1559,3034,4
1559,616,4
1559,1179,5
1559,1199,2
1559,2303,5
1559,1748,4
1559,1210,2
1559,1073,5
1562,724,3
1562,742,1
1562,799,1
1562,253,4
1562,3499,5
1562,2113,2
1562,2719,1
1562,1993,2
1565,1414,4
1565,1440,1
1565,231,3
1565,440,4
1565,3129,5
1565,1569,4
1565,1994,3
1566,1777,1
1568,2858,4
1568,3147,4
1568,104,4
1568,362,4
1568,3751,4
1572,3798,4
1572,3203,5
1572,1611,2
1572,3238,4
1572,3285,2
1572,110,4
1572,2908,4
1572,2961,2
1572,2976,1
1573,3646,4
1573,2883,4
1573,3869,4
1573,3882,4
1573,3884,4
1573,3564,3
1573,1035,2
1573,2947,5
1574,1282,1
1574,2114,5
1574,2355,4
1574,2502,5
1574,1022,5
